date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2020-09-15,0,25.59,0.0056800762252311,-0.0501670368711077,Random Forest,0,1,0.5550939644550655
2020-09-16,0,26.04,-0.001265580369647,-0.0545542646031215,Random Forest,0,1,0.5664810003229607
2020-09-17,0,26.46,-0.0052861867562694,-0.0625077000455645,Random Forest,0,1,0.5885116599252541
2020-09-18,0,25.83,-0.0195066736982035,-0.0729912843836223,Random Forest,0,1,0.5813067891458258
2020-09-21,0,27.78,-0.0341755632703012,-0.08371779301473,Random Forest,0,1,0.6539460011463891
2020-09-22,0,26.86,-0.0337220978613077,-0.0740803870098296,Random Forest,0,1,0.6199657400180671
2020-09-23,0,28.58,-0.0600240991394015,-0.0960445475291299,Random Forest,0,1,0.7107608225393222
2020-09-24,0,28.51,-0.0667312191177438,-0.09334401754782,Random Forest,0,1,0.6987875004676299
2020-09-25,0,26.38,-0.0534043378005743,-0.0788586253566736,Random Forest,0,1,0.6300713048749668
2020-09-28,0,26.19,-0.0445865067870273,-0.0640184941543742,Random Forest,0,1,0.6095821405587253
2020-09-29,0,26.27,-0.0470929960864237,-0.0685230591606901,Random Forest,0,1,0.6138115624538517
2020-10-28,0,40.28,-0.0273475975923654,-0.0865188198829204,Random Forest,0,1,0.657919237801518
2020-10-29,0,37.59,-0.0209092346146744,-0.0756051579584022,Random Forest,0,1,0.6958323876747533
2020-10-30,0,38.02,-0.0234319358886041,-0.0868176515350217,Random Forest,0,1,0.715666438898882
2020-11-02,0,37.13,-0.028856452679652,-0.0755688863547249,Random Forest,0,1,0.6512699901083224
2020-11-03,0,35.55,0.00243677910771,-0.0591146687887828,Random Forest,0,1,0.6647760369733715
2020-11-04,0,29.57,0.0070186932396099,-0.0383709250097548,Random Forest,0,1,0.6323400016047425
2020-11-05,0,27.58,0.0184575019960029,-0.0196574365207732,Random Forest,0,1,0.60575251662086
2020-11-06,0,24.86,0.0092892577882957,-0.019939495965159,Random Forest,0,1,0.559931762391517
2020-11-09,0,25.75,0.0046063995540255,-0.0084728966236795,Random Forest,0,1,0.5625581588620093
2020-11-10,0,24.8,0.0095674168648784,-0.0098608309019881,Random Forest,0,1,0.5508721805860652
2020-11-11,0,23.45,0.0240750750616252,-0.0022844292346125,Random Forest,0,1,0.5520115638044358
2020-11-12,0,25.35,0.0154076031971659,-0.0122401662875761,Random Forest,0,1,0.5567703437638842
2020-11-13,0,23.1,0.0290887970485125,0.0,Random Forest,0,1,0.5581067480106948
2020-11-16,0,22.45,0.0583585245041129,0.0,Random Forest,0,1,0.5464307317358568
2020-11-17,0,22.71,0.0483311375861339,-0.0047919256980916,Random Forest,0,1,0.5393137842608502
2020-11-18,0,23.84,0.038488624333022,-0.0163003422967545,Random Forest,0,1,0.5402407761335712
2020-11-19,0,23.11,0.0371740260768533,-0.0124182281924064,Random Forest,0,1,0.5370202605615685
2020-11-20,0,23.7,0.0265915667041489,-0.0191264395112946,Random Forest,0,1,0.536480923453436
2020-11-23,0,22.66,0.0519322777645652,-0.0135983041801184,Random Forest,0,1,0.52051043693824
2020-11-24,0,21.64,0.0721772580729358,0.0,Random Forest,0,1,0.5235491387440833
2021-01-27,0,37.21,0.0041254153993766,-0.0271284873465595,Random Forest,0,1,0.522943321674412
2021-01-28,0,30.21,0.016189749269551,-0.0176326523892041,Random Forest,0,1,0.5166930488607977
2021-01-29,0,33.09,-0.0047695224707707,-0.0366036150334783,Random Forest,0,1,0.5215355623675844
2021-12-21,0,21.01,-0.0071984610862587,-0.0133255034575906,Random Forest,0,1,0.5273473865343417
2022-03-07,0,36.45,-0.0665343761069795,-0.1241452640162144,Random Forest,0,1,0.8431294279669342
2022-03-09,0,32.45,-0.0538887534213942,-0.1081358660050461,Random Forest,0,1,0.8445219856270114
2022-03-10,0,30.23,-0.0714295370345237,-0.1119635806707586,Random Forest,0,1,0.8435668452208802
2022-03-11,0,30.75,-0.0665552153451146,-0.1234739047911839,Random Forest,0,1,0.8475884949108123
2022-03-14,0,31.77,-0.0555669314179155,-0.12997860710521,Random Forest,0,1,0.8465276097594445
2022-03-15,0,29.83,-0.0316288429240499,-0.1113526895851774,Random Forest,0,1,0.8404437977945355
2022-03-16,0,26.67,-0.0253205531088482,-0.09146142025815,Random Forest,0,1,0.794165894508668
2022-03-17,0,25.67,-0.0141541241399176,-0.0802429516188715,Random Forest,0,1,0.757697841069029
2022-03-18,0,23.87,0.0189167665837455,-0.0695164737505669,Random Forest,0,1,0.7119910039360654
2022-03-21,0,23.53,0.0258251121710626,-0.0699209180570181,Random Forest,0,1,0.7158864458535922
2022-03-22,0,22.94,0.0480514846166375,-0.0594071984571462,Random Forest,0,1,0.6973752446117967
2022-03-23,0,23.57,0.054606610904035,-0.0709508105937329,Random Forest,0,1,0.7041608113886676
2022-06-24,0,27.23,-0.0168370285400676,-0.1844697152856635,Random Forest,0,1,0.8526980778997575
2022-06-27,0,26.95,-0.0388704278760138,-0.1868943451600802,Random Forest,0,1,0.8474455993999401
2022-06-28,0,28.36,-0.0809693924760652,-0.2032727616990325,Random Forest,0,1,0.8618141974870256
2022-06-29,0,28.16,-0.0758248930032851,-0.2038398286532452,Random Forest,0,1,0.8581784023347461
2022-06-30,0,28.71,-0.077013505499672,-0.2108136171399689,Random Forest,0,1,0.8727335916203042
2022-07-01,0,26.7,-0.0841524798497848,-0.2024846908210077,Random Forest,0,1,0.8607839320776027
2022-07-05,0,27.54,-0.0674570878826377,-0.201221324079197,Random Forest,0,1,0.8617637644556622
2022-07-07,0,26.08,-0.0620235268492594,-0.1863710514381288,Random Forest,0,1,0.8291072763933779
2022-07-08,0,24.64,-0.0525758571766347,-0.1870465843899563,Random Forest,0,1,0.8180290140770772
2022-07-11,0,26.17,-0.0406663648293907,-0.1964178735269162,Random Forest,0,1,0.8376069093971488
2022-07-12,0,27.29,-0.0210364012894541,-0.2038460892434407,Random Forest,0,1,0.854599544188941
2022-07-13,0,26.82,0.0139080784275322,-0.2073944696083975,Random Forest,0,1,0.8497872991101879
2022-07-14,0,26.4,0.0146968803556164,-0.2097712034228631,Random Forest,0,1,0.8462201373648011
2022-07-15,0,24.23,0.0193060989774473,-0.194597823248778,Random Forest,0,1,0.8264677538732316
2022-07-18,0,25.3,0.0447478509017522,-0.2013338620053942,Random Forest,0,1,0.7698722489631021
2022-07-19,0,24.5,0.0712547613645762,-0.179268081017127,Random Forest,0,1,0.7905710913257832
2022-07-20,0,23.88,0.0518248989337626,-0.174429204686179,Random Forest,0,1,0.7461040320270996
2022-07-21,0,23.11,0.0635816647358862,-0.1662879433757611,Random Forest,0,1,0.7368417148564481
2022-07-22,0,23.03,0.0437069821081588,-0.1740685336119889,Random Forest,0,1,0.7351974244511723
2022-07-25,0,23.36,0.0140858282487605,-0.1729822957635146,Random Forest,0,1,0.7355149383846967
2022-07-26,0,24.69,0.0053690641621633,-0.1825287287286268,Random Forest,0,1,0.7552502916665964
2022-07-27,0,23.24,0.0528738485724429,-0.1611467263475665,Random Forest,0,1,0.6752193139285336
2022-07-28,0,22.33,0.0664077343918216,-0.1509686354611026,Random Forest,0,1,0.6607872708229825
2022-08-03,0,21.95,0.0806458740649196,-0.1337187753063998,Random Forest,0,1,0.6601010898139148
2022-08-04,0,21.44,0.0638852403596041,-0.1343921704957217,Random Forest,0,1,0.6584760740162166
2022-11-10,0,23.53,0.0780564678530417,-0.1751651039792413,Random Forest,0,1,0.7604575999296884
2022-11-11,0,22.52,0.1143879007280808,-0.1675430135630851,Random Forest,0,1,0.7601173897817415
2022-11-14,0,23.73,0.0759390564135147,-0.1749816635966021,Random Forest,0,1,0.7577452371152753
2022-11-15,0,24.54,0.0730514684021921,-0.167793182675369,Random Forest,0,1,0.7534556395469021
2022-11-16,0,24.11,0.0713447139565421,-0.1746605920278764,Random Forest,0,1,0.7548677755935617
2022-12-06,0,22.17,0.0353209938039409,-0.1783153006279423,Random Forest,0,1,0.7723970612867412
2022-12-07,0,22.68,0.0276402223248444,-0.1798455822883322,Random Forest,0,1,0.769947955912093
2022-12-08,0,22.29,0.0573391820044921,-0.1736765595868213,Random Forest,0,1,0.7517453983754903
2022-12-09,0,22.83,-0.0055581843264533,-0.1797496883702156,Random Forest,0,1,0.7475440288263031
2022-12-15,0,22.83,-0.015924067313615,-0.1878033523170037,Random Forest,0,1,0.7729243313140776
2022-12-16,0,22.62,-0.0238688756216319,-0.1968493961584407,Random Forest,0,1,0.7951640891800713
2022-12-19,0,22.42,-0.0372427515693386,-0.2040837880744409,Random Forest,0,1,0.7996717935779855
2022-12-20,0,21.48,-0.0324865253958939,-0.203258153655243,Random Forest,0,1,0.8022893288011663
2022-12-21,0,20.07,-0.0312570585018389,-0.1914122008214097,Random Forest,0,1,0.7766952762063133
2022-12-22,0,21.97,-0.0508708443683085,-0.2030976687699874,Random Forest,0,1,0.8071920421817697
2022-12-23,0,20.87,-0.0450309587272758,-0.1984213641876935,Random Forest,0,1,0.7856778907752743
2022-12-27,0,21.65,-0.0339788047743395,-0.2016674547545111,Random Forest,0,1,0.8017183906600692
2022-12-28,0,22.14,-0.0440692832007398,-0.21126392154208,Random Forest,0,1,0.8081655754971684
2022-12-29,0,21.44,-0.0565744727587403,-0.1974915392958922,Random Forest,0,1,0.7933244472274015
2022-12-30,0,21.67,-0.0581542974569266,-0.1995305066344441,Random Forest,0,1,0.7852534318667085
2023-01-03,0,22.9,-0.0608001723021117,-0.2027328239690004,Random Forest,0,1,0.7951638497208836
2023-01-04,0,22.01,-0.0364781071464265,-0.1962161702405072,Random Forest,0,1,0.7907871296323961
2023-01-05,0,22.46,-0.0337861272231297,-0.1942831108629364,Random Forest,0,1,0.7811751903927356
2023-01-06,0,21.13,-0.0098730641500928,-0.1758799078264363,Random Forest,0,1,0.7577352730152374
2023-01-09,0,21.97,-0.0180193620551051,-0.1765125292303941,Random Forest,0,1,0.7827870690194545
2023-01-10,0,20.58,-0.0038455571813478,-0.1707660416557975,Random Forest,0,1,0.7429259958538227
2023-01-11,0,21.09,-0.0052498774267935,-0.1601108624199537,Random Forest,0,1,0.742099477710466
2023-01-12,0,18.83,-0.0090754123754607,-0.1572418801877977,Random Forest,0,1,0.6945272057857681
2023-01-13,0,18.35,0.0009436088890866,-0.1423507073708544,Random Forest,0,1,0.6905958454355213
2023-01-17,0,19.36,0.0244420126299493,-0.1440921567027945,Random Forest,0,1,0.68867815232754
2023-01-18,0,20.34,0.0198579566465286,-0.1517272595684557,Random Forest,0,1,0.7118941598331285
2023-01-19,0,20.52,0.0212670031946389,-0.1582066639066695,Random Forest,0,1,0.7325140971400316
2023-01-20,0,19.85,0.0395094189386608,-0.1422812799766212,Random Forest,0,1,0.7057064024907919
2023-01-23,0,19.81,0.0364502530200949,-0.1320904279650756,Random Forest,0,1,0.675644088422874
2023-01-24,0,19.2,0.0509001080636812,-0.1327079483385038,Random Forest,0,1,0.6389862991265853
2023-01-25,0,19.08,0.0445794339647442,-0.1328655570381667,Random Forest,0,1,0.6447480715239098
2023-01-26,0,18.73,0.0603721176837828,-0.1233202681519626,Random Forest,0,1,0.616105747971784
2023-01-27,0,18.51,0.0759511976876199,-0.1211330916385474,Random Forest,0,1,0.6207704638213207
2023-01-30,0,19.94,0.043771819392717,-0.1325308889330966,Random Forest,0,1,0.664353763810119
2023-01-31,0,19.4,0.0617528578346791,-0.1198289982507015,Random Forest,0,1,0.6282340180776871
2023-02-01,0,17.87,0.0771598520577256,-0.1106291834172032,Random Forest,0,1,0.590941154244436
2023-02-03,0,18.33,0.0862319462176444,-0.1069004462276542,Random Forest,0,1,0.5978439784484724
2023-02-06,0,19.43,0.0554545723496338,-0.1123844910087663,Random Forest,0,1,0.6118431200922642
2023-02-08,0,19.63,0.0506754770125024,-0.1109206804436701,Random Forest,0,1,0.6142910467146259
2023-02-21,0,22.87,-0.0055898090645073,-0.136941876758009,Random Forest,0,1,0.7354709594922428
2023-02-22,0,22.29,-0.0064476537319551,-0.138299947172094,Random Forest,0,1,0.7349715949742136
2023-02-23,0,21.14,-0.0009710380338224,-0.1337075775627201,Random Forest,0,1,0.7214744386718155
2023-02-24,0,21.67,-0.0222611630048749,-0.1428361785657017,Random Forest,0,1,0.7506423909038721
2023-02-27,0,20.95,-0.0216972768091,-0.1402021102276238,Random Forest,0,1,0.7311436114145642
2023-02-28,0,20.7,-0.0118523750627856,-0.1428124581928428,Random Forest,0,1,0.7426403868183051
2023-03-01,0,20.58,-0.0307143703278895,-0.1468628963502991,Random Forest,0,1,0.7523641808416347
2023-03-02,0,19.59,-0.0334675495030785,-0.1403942452477814,Random Forest,0,1,0.7135636812501654
2023-03-03,0,18.49,-0.0320879381991993,-0.1265135574581755,Random Forest,0,1,0.6706826007219997
2023-03-06,0,18.61,-0.0212886461458882,-0.1259133266009644,Random Forest,0,1,0.6711491320233444
2023-03-07,0,19.59,-0.030335084349507,-0.139310382343946,Random Forest,0,1,0.7069344034458718
2023-03-08,0,19.11,-0.0413040322368816,-0.1380926838252464,Random Forest,0,1,0.7054772061094702
2023-03-09,0,22.61,-0.0484571601625304,-0.1540029394286046,Random Forest,0,1,0.776382661005625
2023-03-10,0,24.8,-0.0538796795563825,-0.1662514020058157,Random Forest,0,1,0.7990212911816708
2023-03-13,0,26.52,-0.0573773984865222,-0.1675101631255312,Random Forest,0,1,0.8144875913671762
2023-03-14,0,23.73,-0.0526914956267843,-0.1537935148922299,Random Forest,0,1,0.780773598668544
2023-03-15,0,26.14,-0.0590406873310813,-0.1597007838370855,Random Forest,0,1,0.788217168541249
2023-03-16,0,22.99,-0.0451634834479888,-0.144943443778552,Random Forest,0,1,0.7781565659577162
2023-03-17,0,25.51,-0.0424822996386782,-0.1543657029975277,Random Forest,0,1,0.7783794966242964
2023-03-20,0,24.15,-0.0312618786993236,-0.1468239949388103,Random Forest,0,1,0.7749522466901113
2023-03-21,0,21.38,0.0013834272729575,-0.1357478986121684,Random Forest,0,1,0.7262169657530647
2023-03-22,0,22.26,-0.0135503382476697,-0.149976274355947,Random Forest,0,1,0.7727971270673949
2023-03-23,0,22.61,-0.0158512024396537,-0.1474393541227114,Random Forest,0,1,0.7749346957615151
2023-03-24,0,21.74,0.0002392799978157,-0.1426310764083813,Random Forest,0,1,0.7442276918354614
2023-03-27,0,20.6,-0.0011827416100109,-0.1412190289680572,Random Forest,0,1,0.7366663228945338
2023-03-28,0,19.97,0.0002821347342172,-0.1425706158135607,Random Forest,0,1,0.7301918975656718
2023-03-29,0,19.12,0.0193400722513272,-0.1303631631254258,Random Forest,0,1,0.683894863637416
2023-03-30,0,19.02,0.0174513616648914,-0.1198535766338794,Random Forest,0,1,0.674401061439473
2023-03-31,0,18.7,0.0157379716698042,-0.1032876385672109,Random Forest,0,1,0.6338469545079989
2023-04-03,0,18.55,0.0187949484535585,-0.099970837208653,Random Forest,0,1,0.6290609507220587
2023-04-04,0,19.0,0.0286551366558363,-0.1051882811395373,Random Forest,0,1,0.6313167038261162
2023-04-05,0,19.08,0.0246416899772881,-0.0960726396463491,Random Forest,0,1,0.648546475670615
2023-04-06,0,18.4,0.0476479582868909,-0.0878158896666062,Random Forest,0,1,0.606354596031517
2023-04-10,0,18.97,0.0640978896664383,-0.0869070779032662,Random Forest,0,1,0.6168878738102472
2023-04-11,0,19.1,0.0656627826937845,-0.0845178691855534,Random Forest,0,1,0.6190395300880865
2023-04-12,0,19.09,0.0440538746529397,-0.0829768238175494,Random Forest,0,1,0.6409689222331795
2023-04-13,0,17.8,0.065337836926558,-0.0708146297148601,Random Forest,0,1,0.5873163672429044
2023-04-14,0,17.07,0.0447847389855824,-0.0727374612714455,Random Forest,0,1,0.590072483902278
2023-04-17,0,16.95,0.0599186900193029,-0.0696717858281668,Random Forest,0,1,0.6008033393399269
2023-04-18,0,16.83,0.051447916982662,-0.06887615025749,Random Forest,0,1,0.6115315414741366
2023-04-19,0,16.46,0.0378852917791652,-0.0689546086131736,Random Forest,0,1,0.62129099604394
2023-04-20,0,17.17,0.0489767688842539,-0.0739239461843341,Random Forest,0,1,0.5960983006379146
2023-04-21,0,16.77,0.0467999884011067,-0.0592080696884804,Random Forest,0,1,0.6071377095334682
2023-04-24,0,16.89,0.0418157812627284,-0.0390597762290108,Random Forest,0,1,0.619155578505732
2023-04-25,0,18.76,0.0236578612411531,-0.0542530665018344,Random Forest,0,1,0.6292974015576732
2023-04-26,0,18.84,0.0213332184128656,-0.0578858575147016,Random Forest,0,1,0.6490428771972225
2023-04-27,0,17.03,0.02669938192171,-0.0394523111471524,Random Forest,0,1,0.6132984490310293
2023-04-28,0,15.78,0.0292902689215415,-0.0315247163166818,Random Forest,0,1,0.5837106901386167
2023-05-01,0,16.08,0.0142505816691256,-0.0318986509093177,Random Forest,0,1,0.6002392226640657
2023-05-02,0,17.78,-0.0011952178028733,-0.0431153276889663,Random Forest,0,1,0.6098475980700215
2023-05-03,0,18.34,-0.0024021112572961,-0.0498118985374926,Random Forest,0,1,0.6186842292566446
2023-05-04,0,20.09,-0.007128900724332,-0.0566710521092655,Random Forest,0,1,0.6612472090588248
2023-05-05,0,17.19,0.0076077535115934,-0.0392432843184511,Random Forest,0,1,0.5926220518556694
2023-05-08,0,16.98,0.0070599849776429,-0.0388088986679218,Random Forest,0,1,0.5903821962720672
2023-05-09,0,17.71,0.0024896884876952,-0.0432105976488734,Random Forest,0,1,0.5935359961971001
2023-05-10,0,16.94,0.0111658710619835,-0.0389203872043371,Random Forest,0,1,0.5950022846955231
2023-05-11,0,16.93,-0.0037624865173346,-0.0405509779347967,Random Forest,0,1,0.5851599265076595
2023-05-12,0,17.03,-0.0032772445514083,-0.0420700801288412,Random Forest,0,1,0.5939885962264202
2023-05-15,0,17.12,-0.0036229535905079,-0.039236365904696,Random Forest,0,1,0.5912151391781054
2023-05-16,0,17.99,-0.0108234947363868,-0.0453638121593956,Random Forest,0,1,0.6004093072293182
2023-05-17,0,16.87,0.0010229821928935,-0.0340123964364498,Random Forest,0,1,0.5956875671045098
2023-05-18,0,16.05,0.0165286285693342,-0.0248885965260489,Random Forest,0,1,0.5667454492140643
2023-05-19,0,16.81,0.0141429001580424,-0.0262984785160569,Random Forest,0,1,0.572683817718596
2023-05-22,0,17.21,0.0134371055694682,-0.0261475209962516,Random Forest,0,1,0.576581831775759
2023-05-23,0,18.53,0.0181623078327095,-0.0370761195637996,Random Forest,0,1,0.5964786863513702
2023-05-24,0,20.03,0.0146080844093012,-0.0441233745980799,Random Forest,0,1,0.631779156548705
2023-05-25,0,19.14,0.003852077121361,-0.035752207370946,Random Forest,0,1,0.6100598308931875
2023-05-26,0,17.95,0.0086270266345556,-0.0231696542494371,Random Forest,0,1,0.5903941673606816
2023-05-30,0,17.46,0.0090333674719107,-0.0231534356729291,Random Forest,0,1,0.6043451901294706
2023-05-31,0,17.94,0.0146252770567387,-0.0291206242450706,Random Forest,0,1,0.6067785622843054
2023-06-01,0,15.65,0.0318450209695655,-0.0195531385213875,Random Forest,0,1,0.5827486131091189
2023-06-02,0,14.6,0.0544541167628718,-0.0053029074350264,Random Forest,0,1,0.5470529518507827
2023-06-05,0,14.73,0.033252351541251,-0.0072958642629904,Random Forest,0,1,0.5489994740370242
2023-06-06,0,13.96,0.0352164693971706,-0.0049591416630279,Random Forest,0,1,0.5280504131764036
2023-06-07,0,13.94,0.0360145612999434,-0.0087522470667626,Random Forest,0,1,0.5241766698813405
2023-06-08,0,13.65,0.0377727482087029,-0.0026177689816888,Random Forest,0,1,0.5195247901540897
2023-06-09,0,13.83,0.0407299004315853,-0.0014727147968991,Random Forest,0,1,0.5212831873793594
2023-08-02,0,16.09,0.0149703192689385,-0.0164677453850156,Random Forest,0,1,0.5269301084107799
2023-08-03,0,15.92,0.0204688776987462,-0.0189737598409907,Random Forest,0,1,0.5453590725695678
2023-08-04,0,17.1,0.0179769232049993,-0.0241732716618838,Random Forest,0,1,0.5613155502232251
2023-08-07,0,15.77,0.0246988140587287,-0.0153673207287786,Random Forest,0,1,0.534795242406051
2023-08-08,0,15.99,0.0135428247864732,-0.0195207800650976,Random Forest,0,1,0.5542296352618469
2023-08-09,0,15.96,-0.0009950885382046,-0.0264221089379976,Random Forest,0,1,0.5432178340963799
2023-08-10,0,15.85,-0.0091373825022773,-0.0261780193845836,Random Forest,0,1,0.5370970609154763
2023-08-11,0,14.84,-0.0091822999642358,-0.0272197093270086,Random Forest,0,1,0.5351790995430922
2023-08-14,0,14.82,-0.0073118194594778,-0.021625759853759,Random Forest,0,1,0.5325530476835352
2023-08-15,0,16.46,-0.025712542687278,-0.0329268720892002,Random Forest,0,1,0.540212781183707
2023-08-16,0,16.78,-0.0353482318504865,-0.0402334917680957,Random Forest,0,1,0.5382832523805301
2023-08-17,0,17.89,-0.0362767289150671,-0.047636087374271,Random Forest,0,1,0.5481373570826402
2023-08-18,0,17.3,-0.0367322309509232,-0.0477777103889153,Random Forest,0,1,0.5470610096331479
2023-08-21,0,17.13,-0.034002712077945,-0.041227193746881,Random Forest,0,1,0.5484362508238805
2023-08-22,0,16.97,-0.039389542062471,-0.0438901533167557,Random Forest,0,1,0.5480244834232827
2023-08-23,0,15.98,-0.0286287259812777,-0.0333300348258547,Random Forest,0,1,0.5473527347817077
2023-08-24,0,17.2,-0.0355048567593883,-0.0463394547247927,Random Forest,0,1,0.5481086224938082
